,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour,dayofweek
2108,2011-08-31 09:00:00,2,0,1,1,26.24,30.305,69,6.0032,2011,8,31,9,2
2109,2011-08-31 10:00:00,2,0,1,1,28.7,31.82,45,7.0015,2011,8,31,10,2
2110,2011-08-31 11:00:00,2,0,1,1,29.52,32.575,42,8.9981,2011,8,31,11,2
2111,2011-08-31 12:00:00,2,0,1,1,30.34,33.335,43,8.9981,2011,8,31,12,2
2112,2011-08-31 13:00:00,2,0,1,1,30.34,32.575,37,7.0015,2011,8,31,13,2
2113,2011-08-31 14:00:00,2,0,1,1,30.34,32.575,40,8.9981,2011,8,31,14,2
2114,2011-08-31 15:00:00,2,0,1,1,30.34,32.575,40,8.9981,2011,8,31,15,2
2115,2011-08-31 16:00:00,2,0,1,1,30.34,33.335,42,8.9981,2011,8,31,16,2
2116,2011-08-31 17:00:00,2,0,1,1,29.52,32.575,45,8.9981,2011,8,31,17,2
2117,2011-08-31 18:00:00,2,0,1,1,28.7,32.575,51,15.0013,2011,8,31,18,2
2118,2011-08-31 19:00:00,2,0,1,1,34.44,38.635,47,16.9979,2011,8,31,19,2
2119,2011-08-31 20:00:00,2,0,1,1,27.06,31.06,57,8.9981,2011,8,31,20,2
2120,2011-08-31 21:00:00,2,0,1,1,27.06,31.06,61,6.0032,2011,8,31,21,2
2121,2011-08-31 22:00:00,2,0,1,1,26.24,30.305,69,0.0,2011,8,31,22,2
2122,2011-08-31 23:00:00,2,0,1,1,24.6,28.79,78,7.0015,2011,8,31,23,2
2123,2011-09-20 00:00:00,2,0,1,2,22.96,26.515,73,11.0014,2011,9,20,0,1
2124,2011-09-20 01:00:00,2,0,1,2,22.14,25.76,88,11.0014,2011,9,20,1,1
2125,2011-09-20 02:00:00,2,0,1,2,22.14,25.76,88,11.0014,2011,9,20,2,1
2126,2011-09-20 03:00:00,2,0,1,2,22.14,25.76,83,15.0013,2011,9,20,3,1
2127,2011-09-20 04:00:00,2,0,1,1,22.14,25.76,88,12.998,2011,9,20,4,1
2128,2011-09-20 05:00:00,2,0,1,2,22.14,25.76,88,12.998,2011,9,20,5,1
2129,2011-09-20 06:00:00,2,0,1,2,22.14,25.76,88,12.998,2011,9,20,6,1
2130,2011-09-20 07:00:00,2,0,1,2,22.14,25.76,88,11.0014,2011,9,20,7,1
2131,2011-09-20 08:00:00,2,0,1,3,22.14,25.76,94,16.9979,2011,9,20,8,1
2132,2011-09-20 09:00:00,2,0,1,3,22.14,25.76,94,15.0013,2011,9,20,9,1
2133,2011-09-20 10:00:00,2,0,1,3,22.96,26.515,88,11.0014,2011,9,20,10,1
2134,2011-09-20 11:00:00,2,0,1,3,22.96,26.515,88,11.0014,2011,9,20,11,1
2135,2011-09-20 12:00:00,2,0,1,2,22.96,26.515,94,11.0014,2011,9,20,12,1
2136,2011-09-20 13:00:00,2,0,1,2,22.96,26.515,94,8.9981,2011,9,20,13,1
2137,2011-09-20 14:00:00,2,0,1,2,23.78,27.275,88,12.998,2011,9,20,14,1
2138,2011-09-20 15:00:00,2,0,1,2,25.42,29.545,78,7.0015,2011,9,20,15,1
2139,2011-09-20 16:00:00,2,0,1,2,24.6,28.03,83,11.0014,2011,9,20,16,1
2140,2011-09-20 17:00:00,2,0,1,1,24.6,28.03,83,7.0015,2011,9,20,17,1
2141,2011-09-20 18:00:00,2,0,1,1,24.6,28.03,83,7.0015,2011,9,20,18,1
2142,2011-09-20 19:00:00,2,0,1,1,23.78,27.275,88,0.0,2011,9,20,19,1
2143,2011-09-20 20:00:00,2,0,1,1,22.96,26.515,94,0.0,2011,9,20,20,1
2144,2011-09-20 21:00:00,2,0,1,1,22.96,26.515,94,0.0,2011,9,20,21,1
2145,2011-09-20 22:00:00,2,0,1,1,22.96,26.515,94,0.0,2011,9,20,22,1
2146,2011-09-20 23:00:00,2,0,1,1,22.96,26.515,94,0.0,2011,9,20,23,1
2147,2011-09-21 00:00:00,2,0,1,1,22.14,25.76,100,0.0,2011,9,21,0,2
2148,2011-09-21 01:00:00,2,0,1,1,22.14,25.76,94,0.0,2011,9,21,1,2
2149,2011-09-21 02:00:00,2,0,1,1,22.14,25.76,94,0.0,2011,9,21,2,2
2150,2011-09-21 03:00:00,2,0,1,2,22.14,25.76,94,6.0032,2011,9,21,3,2
2151,2011-09-21 04:00:00,2,0,1,2,22.14,25.76,100,8.9981,2011,9,21,4,2
2152,2011-09-21 05:00:00,2,0,1,2,22.14,25.76,100,11.0014,2011,9,21,5,2
2153,2011-09-21 06:00:00,2,0,1,2,22.14,25.76,100,12.998,2011,9,21,6,2
2154,2011-09-21 07:00:00,2,0,1,2,22.14,25.76,100,12.998,2011,9,21,7,2
2155,2011-09-21 08:00:00,2,0,1,2,22.14,25.76,100,7.0015,2011,9,21,8,2
2156,2011-09-21 09:00:00,2,0,1,2,22.96,26.515,100,6.0032,2011,9,21,9,2
2157,2011-09-21 10:00:00,2,0,1,2,24.6,27.275,88,0.0,2011,9,21,10,2
2158,2011-09-21 11:00:00,2,0,1,2,25.42,28.79,83,11.0014,2011,9,21,11,2
2159,2011-09-21 12:00:00,2,0,1,2,26.24,29.545,78,6.0032,2011,9,21,12,2
2160,2011-09-21 13:00:00,2,0,1,2,27.06,31.06,74,11.0014,2011,9,21,13,2
2161,2011-09-21 14:00:00,2,0,1,2,27.06,31.06,74,12.998,2011,9,21,14,2
2162,2011-09-21 15:00:00,2,0,1,2,27.06,31.06,74,7.0015,2011,9,21,15,2
2163,2011-09-21 16:00:00,2,0,1,2,27.06,31.06,74,7.0015,2011,9,21,16,2
2164,2011-09-21 17:00:00,2,0,1,3,27.06,31.06,74,11.0014,2011,9,21,17,2
2165,2011-09-21 18:00:00,2,0,1,3,26.24,28.79,83,11.0014,2011,9,21,18,2
2166,2011-09-21 19:00:00,2,0,1,3,25.42,27.275,94,0.0,2011,9,21,19,2
2167,2011-09-21 20:00:00,2,0,1,3,25.42,27.275,94,0.0,2011,9,21,20,2
2168,2011-09-21 21:00:00,2,0,1,2,24.6,25.0,100,6.0032,2011,9,21,21,2
2169,2011-09-21 22:00:00,2,0,1,2,25.42,27.275,94,0.0,2011,9,21,22,2
2170,2011-09-21 23:00:00,2,0,1,1,24.6,25.76,94,7.0015,2011,9,21,23,2
2171,2011-09-22 00:00:00,2,0,1,1,24.6,25.76,94,7.0015,2011,9,22,0,3
2172,2011-09-22 01:00:00,2,0,1,2,24.6,25.76,94,6.0032,2011,9,22,1,3
2173,2011-09-22 02:00:00,2,0,1,2,24.6,25.76,94,7.0015,2011,9,22,2,3
2174,2011-09-22 03:00:00,2,0,1,2,24.6,25.76,94,6.0032,2011,9,22,3,3
2175,2011-09-22 04:00:00,2,0,1,2,24.6,25.76,94,6.0032,2011,9,22,4,3
2176,2011-09-22 05:00:00,2,0,1,2,24.6,25.76,94,7.0015,2011,9,22,5,3
2177,2011-09-22 06:00:00,2,0,1,2,24.6,25.0,100,8.9981,2011,9,22,6,3
2178,2011-09-22 07:00:00,2,0,1,2,24.6,25.0,100,7.0015,2011,9,22,7,3
2179,2011-09-22 08:00:00,2,0,1,2,24.6,25.0,100,11.0014,2011,9,22,8,3
2180,2011-09-22 09:00:00,2,0,1,2,25.42,27.275,94,12.998,2011,9,22,9,3
2181,2011-09-22 10:00:00,2,0,1,2,26.24,28.79,89,15.0013,2011,9,22,10,3
2182,2011-09-22 11:00:00,2,0,1,2,26.24,28.79,89,12.998,2011,9,22,11,3
2183,2011-09-22 12:00:00,2,0,1,2,27.06,30.305,83,11.0014,2011,9,22,12,3
2184,2011-09-22 13:00:00,2,0,1,2,27.06,30.305,83,12.998,2011,9,22,13,3
2185,2011-09-22 14:00:00,2,0,1,2,27.06,30.305,83,15.0013,2011,9,22,14,3
2186,2011-09-22 15:00:00,2,0,1,2,27.88,31.82,79,11.0014,2011,9,22,15,3
2187,2011-09-22 16:00:00,2,0,1,2,27.88,31.82,74,8.9981,2011,9,22,16,3
2188,2011-09-22 17:00:00,2,0,1,2,27.06,30.305,78,6.0032,2011,9,22,17,3
2189,2011-09-22 18:00:00,2,0,1,2,26.24,28.79,83,7.0015,2011,9,22,18,3
2190,2011-09-22 19:00:00,2,0,1,2,26.24,28.79,89,6.0032,2011,9,22,19,3
2191,2011-09-22 20:00:00,2,0,1,2,25.42,27.275,94,8.9981,2011,9,22,20,3
2192,2011-09-22 21:00:00,2,0,1,2,26.24,28.79,89,6.0032,2011,9,22,21,3
2193,2011-09-22 22:00:00,2,0,1,2,25.42,25.76,100,6.0032,2011,9,22,22,3
2194,2011-09-22 23:00:00,2,0,1,2,25.42,27.275,94,0.0,2011,9,22,23,3
2195,2011-09-23 00:00:00,3,0,1,2,25.42,27.275,94,6.0032,2011,9,23,0,4
2196,2011-09-23 01:00:00,3,0,1,2,24.6,25.0,100,0.0,2011,9,23,1,4
2197,2011-09-23 02:00:00,3,0,1,2,24.6,25.0,100,7.0015,2011,9,23,2,4
2198,2011-09-23 03:00:00,3,0,1,2,24.6,25.0,100,0.0,2011,9,23,3,4
2199,2011-09-23 04:00:00,3,0,1,3,24.6,25.0,100,0.0,2011,9,23,4,4
2200,2011-09-23 05:00:00,3,0,1,2,25.42,27.275,94,0.0,2011,9,23,5,4
2201,2011-09-23 06:00:00,3,0,1,2,25.42,27.275,94,6.0032,2011,9,23,6,4
2202,2011-09-23 07:00:00,3,0,1,3,25.42,27.275,94,8.9981,2011,9,23,7,4
2203,2011-09-23 08:00:00,3,0,1,3,25.42,27.275,94,8.9981,2011,9,23,8,4
2204,2011-09-23 09:00:00,3,0,1,3,25.42,25.76,100,8.9981,2011,9,23,9,4
2205,2011-09-23 10:00:00,3,0,1,3,25.42,25.76,100,7.0015,2011,9,23,10,4
2206,2011-09-23 11:00:00,3,0,1,3,25.42,25.76,100,7.0015,2011,9,23,11,4
2207,2011-09-23 12:00:00,3,0,1,3,25.42,27.275,94,7.0015,2011,9,23,12,4
2208,2011-09-23 13:00:00,3,0,1,3,24.6,25.0,100,6.0032,2011,9,23,13,4
2209,2011-09-23 14:00:00,3,0,1,3,24.6,25.0,100,6.0032,2011,9,23,14,4
2210,2011-09-23 15:00:00,3,0,1,3,25.42,27.275,94,7.0015,2011,9,23,15,4
2211,2011-09-23 16:00:00,3,0,1,3,25.42,27.275,94,0.0,2011,9,23,16,4
2212,2011-09-23 17:00:00,3,0,1,2,24.6,25.0,100,0.0,2011,9,23,17,4
2213,2011-09-23 18:00:00,3,0,1,1,24.6,25.0,100,0.0,2011,9,23,18,4
2214,2011-09-23 19:00:00,3,0,1,1,25.42,27.275,94,8.9981,2011,9,23,19,4
2215,2011-09-23 20:00:00,3,0,1,1,24.6,25.76,94,0.0,2011,9,23,20,4
2216,2011-09-23 21:00:00,3,0,1,1,24.6,25.0,100,11.0014,2011,9,23,21,4
2217,2011-09-23 22:00:00,3,0,1,1,24.6,25.76,94,11.0014,2011,9,23,22,4
2218,2011-09-23 23:00:00,3,0,1,2,23.78,27.275,100,8.9981,2011,9,23,23,4
2219,2011-09-24 00:00:00,3,0,0,1,23.78,27.275,100,6.0032,2011,9,24,0,5
2220,2011-09-24 01:00:00,3,0,0,2,23.78,27.275,94,6.0032,2011,9,24,1,5
2221,2011-09-24 02:00:00,3,0,0,2,23.78,27.275,94,6.0032,2011,9,24,2,5
2222,2011-09-24 03:00:00,3,0,0,1,23.78,27.275,94,0.0,2011,9,24,3,5
2223,2011-09-24 04:00:00,3,0,0,1,22.96,26.515,94,7.0015,2011,9,24,4,5
2224,2011-09-24 05:00:00,3,0,0,2,22.96,26.515,94,7.0015,2011,9,24,5,5
2225,2011-09-24 06:00:00,3,0,0,2,22.96,26.515,94,7.0015,2011,9,24,6,5
2226,2011-09-24 07:00:00,3,0,0,2,22.96,26.515,88,7.0015,2011,9,24,7,5
2227,2011-09-24 08:00:00,3,0,0,2,23.78,27.275,90,6.0032,2011,9,24,8,5
2228,2011-09-24 09:00:00,3,0,0,2,24.6,27.275,88,6.0032,2011,9,24,9,5
2229,2011-09-24 10:00:00,3,0,0,2,24.6,27.275,88,6.0032,2011,9,24,10,5
2230,2011-09-24 11:00:00,3,0,0,2,25.42,28.79,83,6.0032,2011,9,24,11,5
2231,2011-09-24 12:00:00,3,0,0,2,25.42,28.79,83,6.0032,2011,9,24,12,5
2232,2011-09-24 13:00:00,3,0,0,1,26.24,29.545,78,0.0,2011,9,24,13,5
2233,2011-09-24 14:00:00,3,0,0,2,27.06,31.06,74,8.9981,2011,9,24,14,5
2234,2011-09-24 15:00:00,3,0,0,2,27.06,31.06,74,8.9981,2011,9,24,15,5
2235,2011-09-24 16:00:00,3,0,0,2,26.24,29.545,78,6.0032,2011,9,24,16,5
2236,2011-09-24 17:00:00,3,0,0,1,27.06,31.06,74,7.0015,2011,9,24,17,5
2237,2011-09-24 18:00:00,3,0,0,1,26.24,29.545,78,7.0015,2011,9,24,18,5
2238,2011-09-24 19:00:00,3,0,0,1,25.42,28.03,88,0.0,2011,9,24,19,5
2239,2011-09-24 20:00:00,3,0,0,1,25.42,28.79,83,0.0,2011,9,24,20,5
2240,2011-09-24 21:00:00,3,0,0,1,25.42,28.79,83,6.0032,2011,9,24,21,5
2241,2011-09-24 22:00:00,3,0,0,2,25.42,28.03,88,0.0,2011,9,24,22,5
2242,2011-09-24 23:00:00,3,0,0,2,24.6,27.275,88,6.0032,2011,9,24,23,5
2243,2011-09-25 00:00:00,3,0,0,2,24.6,27.275,88,0.0,2011,9,25,0,6
2244,2011-09-25 01:00:00,3,0,0,2,24.6,27.275,88,7.0015,2011,9,25,1,6
2245,2011-09-25 02:00:00,3,0,0,3,24.6,25.76,94,0.0,2011,9,25,2,6
2246,2011-09-25 03:00:00,3,0,0,3,24.6,25.76,94,0.0,2011,9,25,3,6
2247,2011-09-25 04:00:00,3,0,0,3,24.6,25.76,94,8.9981,2011,9,25,4,6
2248,2011-09-25 05:00:00,3,0,0,1,24.6,27.275,88,6.0032,2011,9,25,5,6
2249,2011-09-25 06:00:00,3,0,0,2,24.6,27.275,88,7.0015,2011,9,25,6,6
2250,2011-09-25 07:00:00,3,0,0,2,24.6,25.76,94,8.9981,2011,9,25,7,6
2251,2011-09-25 08:00:00,3,0,0,2,25.42,28.03,88,0.0,2011,9,25,8,6
2252,2011-09-25 09:00:00,3,0,0,2,26.24,28.79,83,0.0,2011,9,25,9,6
2253,2011-09-25 10:00:00,3,0,0,2,26.24,28.79,83,0.0,2011,9,25,10,6
2254,2011-09-25 11:00:00,3,0,0,2,27.06,30.305,78,8.9981,2011,9,25,11,6
2255,2011-09-25 12:00:00,3,0,0,2,27.06,30.305,78,0.0,2011,9,25,12,6
2256,2011-09-25 13:00:00,3,0,0,2,27.88,31.82,74,0.0,2011,9,25,13,6
2257,2011-09-25 14:00:00,3,0,0,2,27.06,30.305,78,0.0,2011,9,25,14,6
2258,2011-09-25 15:00:00,3,0,0,2,27.06,30.305,78,0.0,2011,9,25,15,6
2259,2011-09-25 16:00:00,3,0,0,1,28.7,32.575,70,0.0,2011,9,25,16,6
2260,2011-09-25 17:00:00,3,0,0,1,27.88,31.82,74,0.0,2011,9,25,17,6
2261,2011-09-25 18:00:00,3,0,0,1,27.88,31.82,74,0.0,2011,9,25,18,6
2262,2011-09-25 19:00:00,3,0,0,1,26.24,28.79,83,8.9981,2011,9,25,19,6
2263,2011-09-25 20:00:00,3,0,0,1,26.24,28.79,83,6.0032,2011,9,25,20,6
2264,2011-09-25 21:00:00,3,0,0,1,25.42,27.275,94,6.0032,2011,9,25,21,6
2265,2011-09-25 22:00:00,3,0,0,1,25.42,28.03,88,6.0032,2011,9,25,22,6
2266,2011-09-25 23:00:00,3,0,0,2,25.42,27.275,94,7.0015,2011,9,25,23,6
2267,2011-09-26 00:00:00,3,0,1,2,25.42,27.275,94,0.0,2011,9,26,0,0
2268,2011-09-26 01:00:00,3,0,1,2,25.42,28.03,88,7.0015,2011,9,26,1,0
2269,2011-09-26 02:00:00,3,0,1,2,25.42,28.03,88,7.0015,2011,9,26,2,0
2270,2011-09-26 03:00:00,3,0,1,2,25.42,27.275,94,0.0,2011,9,26,3,0
2271,2011-09-26 04:00:00,3,0,1,2,25.42,27.275,94,6.0032,2011,9,26,4,0
2272,2011-09-26 05:00:00,3,0,1,2,25.42,28.03,88,0.0,2011,9,26,5,0
2273,2011-09-26 06:00:00,3,0,1,2,25.42,27.275,94,6.0032,2011,9,26,6,0
2274,2011-09-26 07:00:00,3,0,1,2,25.42,27.275,94,0.0,2011,9,26,7,0
2275,2011-09-26 08:00:00,3,0,1,2,25.42,27.275,94,0.0,2011,9,26,8,0
2276,2011-09-26 09:00:00,3,0,1,2,26.24,28.79,89,12.998,2011,9,26,9,0
2277,2011-09-26 10:00:00,3,0,1,2,26.24,28.79,89,12.998,2011,9,26,10,0
2278,2011-09-26 11:00:00,3,0,1,1,27.88,31.82,79,15.0013,2011,9,26,11,0
2279,2011-09-26 12:00:00,3,0,1,2,27.88,31.82,79,11.0014,2011,9,26,12,0
2280,2011-09-26 13:00:00,3,0,1,2,28.7,33.335,74,11.0014,2011,9,26,13,0
2281,2011-09-26 14:00:00,3,0,1,1,28.7,32.575,70,11.0014,2011,9,26,14,0
2282,2011-09-26 15:00:00,3,0,1,1,29.52,34.09,62,8.9981,2011,9,26,15,0
2283,2011-09-26 16:00:00,3,0,1,1,28.7,32.575,65,11.0014,2011,9,26,16,0
2284,2011-09-26 17:00:00,3,0,1,1,28.7,32.575,70,8.9981,2011,9,26,17,0
2285,2011-09-26 18:00:00,3,0,1,1,27.06,30.305,83,7.0015,2011,9,26,18,0
2286,2011-09-26 19:00:00,3,0,1,1,27.06,30.305,82,6.0032,2011,9,26,19,0
2287,2011-09-26 20:00:00,3,0,1,1,26.24,28.79,89,8.9981,2011,9,26,20,0
2288,2011-09-26 21:00:00,3,0,1,1,26.24,28.79,89,8.9981,2011,9,26,21,0
2289,2011-09-26 22:00:00,3,0,1,1,25.42,27.275,94,8.9981,2011,9,26,22,0
2290,2011-09-26 23:00:00,3,0,1,1,25.42,27.275,94,8.9981,2011,9,26,23,0
2291,2011-09-27 00:00:00,3,0,1,1,25.42,27.275,94,8.9981,2011,9,27,0,1
2292,2011-09-27 01:00:00,3,0,1,1,25.42,27.275,94,11.0014,2011,9,27,1,1
2293,2011-09-27 02:00:00,3,0,1,1,25.42,27.275,94,7.0015,2011,9,27,2,1
2294,2011-09-27 03:00:00,3,0,1,2,25.42,27.275,94,0.0,2011,9,27,3,1
2295,2011-09-27 04:00:00,3,0,1,3,25.42,27.275,94,6.0032,2011,9,27,4,1
2296,2011-09-27 05:00:00,3,0,1,3,25.42,27.275,94,6.0032,2011,9,27,5,1
2297,2011-09-27 06:00:00,3,0,1,2,25.42,27.275,94,7.0015,2011,9,27,6,1
2298,2011-09-27 07:00:00,3,0,1,2,25.42,27.275,94,7.0015,2011,9,27,7,1
2299,2011-09-27 08:00:00,3,0,1,2,26.24,28.79,89,7.0015,2011,9,27,8,1
2300,2011-09-27 09:00:00,3,0,1,3,26.24,28.79,89,12.998,2011,9,27,9,1
2301,2011-09-27 10:00:00,3,0,1,3,26.24,28.03,94,11.0014,2011,9,27,10,1
2302,2011-09-27 11:00:00,3,0,1,2,27.06,29.545,89,7.0015,2011,9,27,11,1
2303,2011-09-27 12:00:00,3,0,1,2,27.06,29.545,89,8.9981,2011,9,27,12,1
2304,2011-09-27 13:00:00,3,0,1,2,28.7,33.335,74,15.0013,2011,9,27,13,1
2305,2011-09-27 14:00:00,3,0,1,2,27.88,31.82,79,7.0015,2011,9,27,14,1
2306,2011-09-27 15:00:00,3,0,1,2,27.88,31.82,83,6.0032,2011,9,27,15,1
2307,2011-09-27 16:00:00,3,0,1,2,27.06,30.305,83,12.998,2011,9,27,16,1
2308,2011-09-27 17:00:00,3,0,1,2,27.06,29.545,89,12.998,2011,9,27,17,1
2309,2011-09-27 18:00:00,3,0,1,2,26.24,28.79,89,15.0013,2011,9,27,18,1
2310,2011-09-27 19:00:00,3,0,1,2,26.24,28.79,89,8.9981,2011,9,27,19,1
2311,2011-09-27 20:00:00,3,0,1,1,25.42,29.545,78,0.0,2011,9,27,20,1
2312,2011-09-27 21:00:00,3,0,1,1,24.6,28.03,83,0.0,2011,9,27,21,1
2313,2011-09-27 22:00:00,3,0,1,1,24.6,27.275,88,6.0032,2011,9,27,22,1
2314,2011-09-27 23:00:00,3,0,1,1,24.6,27.275,88,6.0032,2011,9,27,23,1
2315,2011-09-28 00:00:00,3,0,1,1,24.6,27.275,88,0.0,2011,9,28,0,2
2316,2011-09-28 01:00:00,3,0,1,1,24.6,27.275,88,0.0,2011,9,28,1,2
2317,2011-09-28 02:00:00,3,0,1,1,24.6,27.275,88,16.9979,2011,9,28,2,2
2318,2011-09-28 03:00:00,3,0,1,2,24.6,25.76,94,6.0032,2011,9,28,3,2
2319,2011-09-28 04:00:00,3,0,1,1,24.6,27.275,88,0.0,2011,9,28,4,2
2320,2011-09-28 05:00:00,3,0,1,2,24.6,25.76,94,0.0,2011,9,28,5,2
2321,2011-09-28 06:00:00,3,0,1,3,24.6,25.76,94,11.0014,2011,9,28,6,2
2322,2011-09-28 07:00:00,3,0,1,3,24.6,25.76,94,11.0014,2011,9,28,7,2
2323,2011-09-28 08:00:00,3,0,1,3,25.42,27.275,94,15.0013,2011,9,28,8,2
2324,2011-09-28 09:00:00,3,0,1,3,25.42,27.275,94,15.0013,2011,9,28,9,2
2325,2011-09-28 10:00:00,3,0,1,2,25.42,27.275,94,0.0,2011,9,28,10,2
2326,2011-09-28 11:00:00,3,0,1,2,27.06,30.305,83,7.0015,2011,9,28,11,2
2327,2011-09-28 12:00:00,3,0,1,2,27.88,31.82,79,0.0,2011,9,28,12,2
2328,2011-09-28 13:00:00,3,0,1,1,28.7,33.335,74,16.9979,2011,9,28,13,2
2329,2011-09-28 14:00:00,3,0,1,1,29.52,34.09,62,16.9979,2011,9,28,14,2
2330,2011-09-28 15:00:00,3,0,1,1,28.7,32.575,70,8.9981,2011,9,28,15,2
2331,2011-09-28 16:00:00,3,0,1,1,28.7,32.575,70,12.998,2011,9,28,16,2
2332,2011-09-28 17:00:00,3,0,1,1,28.7,32.575,70,15.0013,2011,9,28,17,2
2333,2011-09-28 18:00:00,3,0,1,3,27.06,30.305,83,16.9979,2011,9,28,18,2
2334,2011-09-28 19:00:00,3,0,1,3,27.06,30.305,83,16.9979,2011,9,28,19,2
2335,2011-09-28 20:00:00,3,0,1,3,24.6,28.03,83,19.9995,2011,9,28,20,2
2336,2011-09-28 21:00:00,3,0,1,3,24.6,27.275,88,16.9979,2011,9,28,21,2
2337,2011-09-28 22:00:00,3,0,1,1,24.6,27.275,88,6.0032,2011,9,28,22,2
2338,2011-09-28 23:00:00,3,0,1,1,24.6,25.76,94,8.9981,2011,9,28,23,2
2339,2011-09-29 00:00:00,3,0,1,1,24.6,25.76,94,12.998,2011,9,29,0,3
2340,2011-09-29 01:00:00,3,0,1,2,24.6,25.0,100,12.998,2011,9,29,1,3
2341,2011-09-29 02:00:00,3,0,1,2,24.6,25.0,100,12.998,2011,9,29,2,3
2342,2011-09-29 03:00:00,3,0,1,2,24.6,25.76,94,12.998,2011,9,29,3,3
2343,2011-09-29 04:00:00,3,0,1,2,24.6,27.275,88,12.998,2011,9,29,4,3
2344,2011-09-29 05:00:00,3,0,1,2,24.6,27.275,88,7.0015,2011,9,29,5,3
2345,2011-09-29 06:00:00,3,0,1,2,24.6,27.275,88,6.0032,2011,9,29,6,3
2346,2011-09-29 07:00:00,3,0,1,1,24.6,27.275,88,8.9981,2011,9,29,7,3
2347,2011-09-29 08:00:00,3,0,1,1,24.6,28.03,83,0.0,2011,9,29,8,3
2348,2011-09-29 09:00:00,3,0,1,1,25.42,29.545,78,16.9979,2011,9,29,9,3
2349,2011-09-29 10:00:00,3,0,1,1,26.24,30.305,65,12.998,2011,9,29,10,3
2350,2011-09-29 11:00:00,3,0,1,1,25.42,30.305,61,12.998,2011,9,29,11,3
2351,2011-09-29 12:00:00,3,0,1,1,27.06,31.06,61,11.0014,2011,9,29,12,3
2352,2011-09-29 13:00:00,3,0,1,1,26.24,31.06,61,12.998,2011,9,29,13,3
2353,2011-09-29 14:00:00,3,0,1,1,27.88,31.82,51,19.9995,2011,9,29,14,3
2354,2011-09-29 15:00:00,3,0,1,1,27.88,31.82,45,26.0027,2011,9,29,15,3
2355,2011-09-29 16:00:00,3,0,1,1,27.88,31.82,41,23.9994,2011,9,29,16,3
2356,2011-09-29 17:00:00,3,0,1,1,27.06,31.06,47,19.9995,2011,9,29,17,3
2357,2011-09-29 18:00:00,3,0,1,1,26.24,31.06,41,15.0013,2011,9,29,18,3
2358,2011-09-29 19:00:00,3,0,1,1,25.42,31.06,50,6.0032,2011,9,29,19,3
2359,2011-09-29 20:00:00,3,0,1,1,24.6,31.06,53,6.0032,2011,9,29,20,3
2360,2011-09-29 21:00:00,3,0,1,1,23.78,27.275,56,0.0,2011,9,29,21,3
2361,2011-09-29 22:00:00,3,0,1,1,22.96,26.515,68,0.0,2011,9,29,22,3
2362,2011-09-29 23:00:00,3,0,1,1,21.32,25.0,77,7.0015,2011,9,29,23,3
2363,2011-09-30 00:00:00,3,0,1,1,21.32,25.0,83,7.0015,2011,9,30,0,4
2364,2011-09-30 01:00:00,3,0,1,1,21.32,25.0,77,6.0032,2011,9,30,1,4
2365,2011-09-30 02:00:00,3,0,1,1,21.32,25.0,83,7.0015,2011,9,30,2,4
2366,2011-09-30 03:00:00,3,0,1,1,21.32,25.0,83,7.0015,2011,9,30,3,4
2367,2011-09-30 04:00:00,3,0,1,1,21.32,25.0,83,12.998,2011,9,30,4,4
2368,2011-09-30 05:00:00,3,0,1,1,21.32,25.0,83,12.998,2011,9,30,5,4
2369,2011-09-30 06:00:00,3,0,1,1,21.32,25.0,83,15.0013,2011,9,30,6,4
2370,2011-09-30 07:00:00,3,0,1,1,21.32,25.0,83,15.0013,2011,9,30,7,4
2371,2011-09-30 08:00:00,3,0,1,1,22.14,25.76,77,8.9981,2011,9,30,8,4
2372,2011-09-30 09:00:00,3,0,1,1,22.96,26.515,73,12.998,2011,9,30,9,4
2373,2011-09-30 10:00:00,3,0,1,1,24.6,30.305,64,0.0,2011,9,30,10,4
2374,2011-09-30 11:00:00,3,0,1,1,26.24,31.06,57,6.0032,2011,9,30,11,4
2375,2011-09-30 12:00:00,3,0,1,2,26.24,31.06,57,12.998,2011,9,30,12,4
2376,2011-09-30 13:00:00,3,0,1,2,27.06,31.06,47,22.0028,2011,9,30,13,4
2377,2011-09-30 14:00:00,3,0,1,2,26.24,31.06,47,19.9995,2011,9,30,14,4
2378,2011-09-30 15:00:00,3,0,1,1,26.24,31.06,50,19.0012,2011,9,30,15,4
2379,2011-09-30 16:00:00,3,0,1,1,25.42,31.06,53,15.0013,2011,9,30,16,4
2380,2011-09-30 17:00:00,3,0,1,1,25.42,31.06,53,12.998,2011,9,30,17,4
2381,2011-09-30 18:00:00,3,0,1,1,23.78,27.275,49,23.9994,2011,9,30,18,4
2382,2011-09-30 19:00:00,3,0,1,1,22.14,25.76,52,19.0012,2011,9,30,19,4
2383,2011-09-30 20:00:00,3,0,1,1,22.14,25.76,52,19.0012,2011,9,30,20,4
2384,2011-09-30 21:00:00,3,0,1,1,21.32,25.0,55,12.998,2011,9,30,21,4
2385,2011-09-30 22:00:00,3,0,1,1,21.32,25.0,55,22.0028,2011,9,30,22,4
2386,2011-09-30 23:00:00,3,0,1,1,21.32,25.0,55,22.0028,2011,9,30,23,4
2387,2011-10-20 00:00:00,3,0,1,1,22.96,26.515,94,19.9995,2011,10,20,0,3
