,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,year,month,day,hour,dayofweek
5522,2012-01-05 05:00:00,4,0,1,2,8.2,11.365,59,6.0032,0,26,26,2012,1,5,5,3
7492,2012-05-11 13:00:00,1,0,1,1,24.6,30.305,26,26.0027,100,263,363,2012,5,11,13,4
9021,2012-08-18 06:00:00,2,0,0,1,24.6,28.03,83,15.0013,4,23,27,2012,8,18,6,5
1449,2011-04-06 06:00:00,1,0,1,1,9.84,12.88,70,7.0015,4,52,56,2011,4,6,6,2
10203,2012-11-10 13:00:00,3,0,0,1,21.32,25.0,39,0.0,268,383,651,2012,11,10,13,5
3333,2011-08-08 19:00:00,2,0,1,1,33.62,37.12,43,7.0015,64,352,416,2011,8,8,19,0
6199,2012-02-14 13:00:00,4,0,1,2,14.76,16.665,40,16.9979,6,167,173,2012,2,14,13,1
966,2011-03-04 17:00:00,4,0,1,2,14.76,16.665,50,16.9979,22,206,228,2011,3,4,17,4
6390,2012-03-03 12:00:00,4,0,0,2,17.22,21.21,67,16.9979,47,252,299,2012,3,3,12,5
366,2011-01-16 18:00:00,4,0,0,1,8.2,10.605,40,11.0014,11,56,67,2011,1,16,18,6
5638,2012-01-10 01:00:00,4,0,1,2,9.02,12.12,93,7.0015,2,3,5,2012,1,10,1,1
2289,2011-06-03 07:00:00,1,0,1,1,22.14,25.76,45,16.9979,25,252,277,2011,6,3,7,4
6811,2012-04-02 02:00:00,1,0,1,3,18.04,21.97,94,8.9981,2,3,5,2012,4,2,2,0
3585,2011-08-19 07:00:00,2,0,1,2,27.06,30.305,83,6.0032,12,251,263,2011,8,19,7,4
10385,2012-11-18 03:00:00,3,0,0,2,12.3,15.15,81,11.0014,9,37,46,2012,11,18,3,6
3454,2011-08-13 20:00:00,2,0,0,2,27.88,31.82,83,15.0013,78,105,183,2011,8,13,20,5
2053,2011-05-12 11:00:00,1,0,1,1,23.78,27.275,60,15.0013,43,136,179,2011,5,12,11,3
5479,2012-01-03 10:00:00,4,0,1,1,6.56,6.06,47,31.0009,5,55,60,2012,1,3,10,1
6441,2012-03-05 15:00:00,4,0,1,2,12.3,14.395,53,12.998,20,110,130,2012,3,5,15,0
9680,2012-10-07 17:00:00,3,0,0,3,16.4,20.455,82,15.0013,35,122,157,2012,10,7,17,6
7998,2012-06-13 15:00:00,1,0,1,1,29.52,32.575,32,32.9975,65,216,281,2012,6,13,15,2
4984,2011-12-01 18:00:00,3,0,1,1,14.76,18.18,43,7.0015,12,393,405,2011,12,1,18,3
5017,2011-12-03 03:00:00,3,0,0,1,9.84,12.12,70,8.9981,4,5,9,2011,12,3,3,5
8888,2012-08-12 17:00:00,2,0,0,1,32.8,34.85,33,0.0,186,319,505,2012,8,12,17,6
3355,2011-08-09 17:00:00,2,0,1,1,32.8,37.88,55,11.0014,79,453,532,2011,8,9,17,1
3489,2011-08-15 07:00:00,2,0,1,1,24.6,27.275,88,16.9979,10,248,258,2011,8,15,7,0
7709,2012-06-01 14:00:00,1,0,1,3,29.52,34.09,66,19.0012,55,199,254,2012,6,1,14,4
7513,2012-05-12 10:00:00,1,0,0,1,22.96,26.515,49,6.0032,132,279,411,2012,5,12,10,5
4210,2011-10-07 11:00:00,3,0,1,1,22.96,26.515,63,0.0,80,150,230,2011,10,7,11,4
8582,2012-07-18 23:00:00,2,0,1,1,31.16,35.605,58,6.0032,19,112,131,2012,7,18,23,2
692,2011-02-12 04:00:00,4,0,0,1,4.92,8.335,74,6.0032,0,4,4,2011,2,12,4,5
2504,2011-06-12 06:00:00,1,0,0,1,25.42,28.03,88,7.0015,5,9,14,2011,6,12,6,6
3413,2011-08-12 03:00:00,2,0,1,1,25.42,31.06,53,11.0014,0,9,9,2011,8,12,3,4
9124,2012-09-03 13:00:00,2,1,0,2,31.16,36.365,66,16.9979,209,357,566,2012,9,3,13,0
6073,2012-02-09 07:00:00,4,0,1,1,8.2,9.85,69,16.9979,4,263,267,2012,2,9,7,3
2143,2011-05-16 05:00:00,1,0,1,1,20.5,24.24,93,12.998,1,20,21,2011,5,16,5,0
10221,2012-11-11 07:00:00,3,0,0,1,12.3,15.91,89,6.0032,12,56,68,2012,11,11,7,6
4675,2011-11-07 21:00:00,3,0,1,1,15.58,19.695,82,7.0015,10,129,139,2011,11,7,21,0
3277,2011-08-06 11:00:00,2,0,0,1,31.98,37.12,62,15.0013,138,211,349,2011,8,6,11,5
3718,2011-09-05 20:00:00,2,1,0,3,27.06,29.545,94,16.9979,26,56,82,2011,9,5,20,0
8712,2012-08-05 09:00:00,2,0,0,1,32.8,38.635,59,23.9994,61,168,229,2012,8,5,9,6
8050,2012-06-15 19:00:00,1,0,1,1,28.7,31.82,42,11.0014,98,369,467,2012,6,15,19,4
118,2011-01-06 04:00:00,4,0,1,2,6.56,9.85,64,6.0032,0,1,1,2011,1,6,4,3
1222,2011-03-15 17:00:00,4,0,1,2,14.76,17.425,62,12.998,22,195,217,2011,3,15,17,1
1344,2011-04-01 21:00:00,1,0,1,1,13.12,16.665,53,8.9981,9,84,93,2011,4,1,21,4
10517,2012-12-04 15:00:00,3,0,1,2,24.6,31.06,49,16.9979,56,244,300,2012,12,4,15,1
3004,2011-07-14 02:00:00,2,0,1,1,26.24,31.06,57,19.9995,3,7,10,2011,7,14,2,3
1691,2011-04-16 09:00:00,1,0,0,3,16.4,20.455,100,19.9995,2,27,29,2011,4,16,9,5
8066,2012-06-16 11:00:00,1,0,0,1,27.06,31.06,39,11.0014,213,353,566,2012,6,16,11,5
8018,2012-06-14 11:00:00,1,0,1,1,27.06,31.06,57,16.9979,60,168,228,2012,6,14,11,3
4189,2011-10-06 14:00:00,3,0,1,1,23.78,27.275,43,6.0032,56,139,195,2011,10,6,14,3
6419,2012-03-04 17:00:00,4,0,0,1,13.94,14.395,31,36.9974,49,214,263,2012,3,4,17,6
6298,2012-02-18 16:00:00,4,0,0,1,18.04,21.97,44,22.0028,186,218,404,2012,2,18,16,5
6113,2012-02-10 23:00:00,4,0,1,2,12.3,15.91,70,6.0032,1,64,65,2012,2,10,23,4
5712,2012-01-13 04:00:00,4,0,1,3,13.12,14.395,70,32.9975,1,2,3,2012,1,13,4,4
6459,2012-03-06 09:00:00,4,0,1,1,9.02,13.635,47,0.0,11,222,233,2012,3,6,9,1
5203,2011-12-10 21:00:00,3,0,0,1,9.02,10.605,44,15.0013,4,79,83,2011,12,10,21,5
8369,2012-07-10 02:00:00,2,0,1,1,28.7,33.335,74,8.9981,1,15,16,2012,7,10,2,1
7331,2012-05-04 20:00:00,1,0,1,1,27.88,31.82,51,7.0015,58,255,313,2012,5,4,20,4
6316,2012-02-19 10:00:00,4,0,0,2,10.66,12.12,52,16.9979,49,142,191,2012,2,19,10,6
8015,2012-06-14 08:00:00,1,0,1,1,24.6,30.305,64,22.0028,37,682,719,2012,6,14,8,3
7929,2012-06-10 18:00:00,1,0,0,1,33.62,36.365,38,15.0013,164,326,490,2012,6,10,18,6
10708,2012-12-12 14:00:00,3,0,1,2,13.94,18.18,46,0.0,34,191,225,2012,12,12,14,2
3956,2011-09-15 21:00:00,2,0,1,1,18.86,22.725,63,22.0028,11,134,145,2011,9,15,21,3
2227,2011-05-19 17:00:00,1,0,1,1,22.96,26.515,78,11.0014,60,487,547,2011,5,19,17,3
971,2011-03-04 22:00:00,4,0,1,1,12.3,14.395,70,12.998,4,40,44,2011,3,4,22,4
1330,2011-04-01 07:00:00,1,0,1,3,9.84,12.12,93,0.0,4,91,95,2011,4,1,7,4
4793,2011-11-12 19:00:00,3,0,0,1,17.22,21.21,50,16.9979,32,139,171,2011,11,12,19,5
2248,2011-06-01 14:00:00,1,0,1,1,36.9,40.91,37,16.9979,40,105,145,2011,6,1,14,2
9245,2012-09-08 14:00:00,2,0,0,1,33.62,38.635,52,30.0026,260,366,626,2012,9,8,14,5
2262,2011-06-02 04:00:00,1,0,1,1,27.06,31.06,41,12.998,0,3,3,2011,6,2,4,3
4382,2011-10-14 15:00:00,3,0,1,1,25.42,31.06,43,19.0012,61,169,230,2011,10,14,15,4
3478,2011-08-14 20:00:00,2,0,0,1,28.7,33.335,84,11.0014,67,126,193,2011,8,14,20,6
8121,2012-06-18 18:00:00,1,0,1,2,25.42,30.305,69,11.0014,47,595,642,2012,6,18,18,0
5641,2012-01-10 05:00:00,4,0,1,1,16.4,20.455,47,15.0013,0,23,23,2012,1,10,5,1
7731,2012-06-02 12:00:00,1,0,0,1,25.42,31.06,43,23.9994,250,418,668,2012,6,2,12,5
2046,2011-05-12 04:00:00,1,0,1,1,17.22,21.21,94,0.0,1,5,6,2011,5,12,4,3
8525,2012-07-16 14:00:00,2,0,1,1,36.08,40.91,42,7.0015,53,159,212,2012,7,16,14,0
1807,2011-05-02 05:00:00,1,0,1,2,18.04,21.97,77,8.9981,4,16,20,2011,5,2,5,0
5503,2012-01-04 10:00:00,4,0,1,1,2.46,5.305,45,0.0,7,57,64,2012,1,4,10,2
1641,2011-04-14 07:00:00,1,0,1,1,15.58,19.695,66,0.0,11,182,193,2011,4,14,7,3
9646,2012-10-06 07:00:00,3,0,0,1,22.14,25.76,83,19.9995,13,71,84,2012,10,6,7,5
6203,2012-02-14 17:00:00,4,0,1,1,17.22,21.21,38,23.9994,19,504,523,2012,2,14,17,1
10302,2012-11-14 16:00:00,3,0,1,1,13.94,17.425,46,7.0015,31,290,321,2012,11,14,16,2
3109,2011-07-18 11:00:00,2,0,1,1,32.8,37.88,55,6.0032,42,99,141,2011,7,18,11,0
5052,2011-12-04 14:00:00,3,0,0,1,17.22,21.21,62,8.9981,77,246,323,2011,12,4,14,6
153,2011-01-07 16:00:00,4,0,1,2,8.2,10.605,37,11.0014,5,82,87,2011,1,7,16,4
7923,2012-06-10 12:00:00,1,0,0,1,33.62,35.605,30,0.0,173,329,502,2012,6,10,12,6
9946,2012-10-18 19:00:00,3,0,1,2,22.96,26.515,68,19.9995,42,471,513,2012,10,18,19,3
4412,2011-10-15 21:00:00,3,0,0,1,20.5,24.24,42,15.0013,53,115,168,2011,10,15,21,5
2890,2011-07-09 08:00:00,2,0,0,1,28.7,32.575,70,16.9979,68,114,182,2011,7,9,8,5
7675,2012-05-19 04:00:00,1,0,0,1,19.68,23.485,59,6.0032,6,8,14,2012,5,19,4,5
7112,2012-04-14 17:00:00,1,0,0,2,25.42,31.06,33,16.9979,251,309,560,2012,4,14,17,5
346,2011-01-15 22:00:00,4,0,0,2,12.3,15.91,42,7.0015,0,26,26,2011,1,15,22,5
2907,2011-07-10 01:00:00,2,0,0,1,28.7,32.575,61,8.9981,19,94,113,2011,7,10,1,6
2880,2011-07-08 22:00:00,2,0,1,2,27.06,30.305,78,12.998,33,136,169,2011,7,8,22,4
8748,2012-08-06 21:00:00,2,0,1,1,30.34,34.85,70,12.998,72,245,317,2012,8,6,21,0
4916,2011-11-17 22:00:00,3,0,1,1,10.66,12.12,52,16.9979,1,83,84,2011,11,17,22,3
3436,2011-08-13 02:00:00,2,0,0,1,27.88,31.82,57,0.0,16,58,74,2011,8,13,2,5
8009,2012-06-14 02:00:00,1,0,1,2,25.42,31.06,53,16.9979,1,8,9,2012,6,14,2,3
1349,2011-04-02 02:00:00,1,0,0,1,9.84,12.12,75,8.9981,1,20,21,2011,4,2,2,5
6746,2012-03-18 09:00:00,4,0,0,2,17.22,21.21,88,6.0032,65,113,178,2012,3,18,9,6
2000,2011-05-10 06:00:00,1,0,1,1,17.22,21.21,67,8.9981,9,103,112,2011,5,10,6,1
8816,2012-08-09 17:00:00,2,0,1,1,35.26,37.88,36,16.9979,111,699,810,2012,8,9,17,3
789,2011-02-16 08:00:00,4,0,1,2,9.02,11.365,55,11.0014,6,224,230,2011,2,16,8,2
8540,2012-07-17 05:00:00,2,0,1,1,27.88,31.82,74,6.0032,7,31,38,2012,7,17,5,1
7068,2012-04-12 21:00:00,1,0,1,1,17.22,21.21,35,8.9981,13,174,187,2012,4,12,21,3
1761,2011-04-19 07:00:00,1,0,1,2,21.32,25.0,55,0.0,22,166,188,2011,4,19,7,1
9455,2012-09-17 08:00:00,2,0,1,1,22.14,25.76,77,6.0032,36,647,683,2012,9,17,8,0
7597,2012-05-15 22:00:00,1,0,1,1,23.78,27.275,78,15.0013,9,74,83,2012,5,15,22,1
9592,2012-10-04 01:00:00,3,0,1,2,25.42,27.275,94,0.0,2,23,25,2012,10,4,1,3
6854,2012-04-03 22:00:00,1,0,1,1,20.5,24.24,51,0.0,25,133,158,2012,4,3,22,1
2684,2011-06-19 18:00:00,1,0,0,2,30.34,34.09,58,6.0032,78,218,296,2011,6,19,18,6
4748,2011-11-10 22:00:00,3,0,1,1,14.76,16.665,53,19.0012,5,84,89,2011,11,10,22,3
3009,2011-07-14 07:00:00,2,0,1,1,25.42,31.06,53,16.9979,23,311,334,2011,7,14,7,3
2470,2011-06-10 20:00:00,1,0,1,1,31.16,35.605,62,7.0015,53,197,250,2011,6,10,20,4
4014,2011-09-18 07:00:00,2,0,0,1,18.86,22.725,72,15.0013,15,29,44,2011,9,18,7,6
8502,2012-07-15 15:00:00,2,0,0,1,35.26,40.15,47,8.9981,182,307,489,2012,7,15,15,6
4498,2011-10-19 12:00:00,3,0,1,3,21.32,25.0,94,22.0028,13,117,130,2011,10,19,12,2
5391,2011-12-18 17:00:00,3,0,0,1,11.48,13.635,46,11.0014,10,126,136,2011,12,18,17,6
6747,2012-03-18 10:00:00,4,0,0,2,17.22,21.21,88,7.0015,139,212,351,2012,3,18,10,6
5210,2011-12-11 04:00:00,3,0,0,1,6.56,8.335,59,11.0014,0,5,5,2011,12,11,4,6
298,2011-01-13 21:00:00,4,0,1,1,5.74,6.06,46,19.9995,0,40,40,2011,1,13,21,3
7800,2012-06-05 09:00:00,1,0,1,2,21.32,25.0,72,16.9979,50,285,335,2012,6,5,9,1
2071,2011-05-13 05:00:00,1,0,1,2,20.5,24.24,88,12.998,1,24,25,2011,5,13,5,4
6047,2012-02-08 05:00:00,4,0,1,1,9.84,12.88,70,6.0032,0,20,20,2012,2,8,5,2
10872,2012-12-19 10:00:00,3,0,1,1,13.12,16.665,70,7.0015,17,147,164,2012,12,19,10,2
1993,2011-05-09 23:00:00,1,0,1,1,20.5,24.24,68,6.0032,16,45,61,2011,5,9,23,0
10609,2012-12-08 11:00:00,3,0,0,2,16.4,20.455,87,7.0015,63,341,404,2012,12,8,11,5
2066,2011-05-13 00:00:00,1,0,1,2,21.32,25.0,83,11.0014,6,46,52,2011,5,13,0,4
8042,2012-06-15 11:00:00,1,0,1,1,27.06,31.06,50,12.998,106,180,286,2012,6,15,11,4
10410,2012-11-19 04:00:00,3,0,1,2,14.76,17.425,66,15.0013,1,11,12,2012,11,19,4,0
9738,2012-10-10 03:00:00,3,0,1,2,18.86,22.725,88,0.0,0,6,6,2012,10,10,3,2
10599,2012-12-08 01:00:00,3,0,0,2,14.76,17.425,93,8.9981,16,84,100,2012,12,8,1,5
8394,2012-07-11 03:00:00,2,0,1,1,26.24,28.79,89,8.9981,0,5,5,2012,7,11,3,2
7947,2012-06-11 12:00:00,1,0,1,2,32.8,36.365,43,12.998,63,198,261,2012,6,11,12,0
698,2011-02-12 10:00:00,4,0,0,1,9.02,10.605,41,16.9979,13,71,84,2011,2,12,10,5
2286,2011-06-03 04:00:00,1,0,1,1,21.32,25.0,48,22.0028,1,5,6,2011,6,3,4,4
10487,2012-12-03 09:00:00,3,0,1,1,16.4,20.455,87,6.0032,19,289,308,2012,12,3,9,0
1596,2011-04-12 10:00:00,1,0,1,3,20.5,24.24,82,27.9993,6,34,40,2011,4,12,10,1
4679,2011-11-08 01:00:00,3,0,1,1,13.12,16.665,93,7.0015,3,8,11,2011,11,8,1,1
196,2011-01-09 11:00:00,4,0,0,1,6.56,6.06,40,35.0008,2,47,49,2011,1,9,11,6
993,2011-03-05 20:00:00,4,0,0,2,18.04,21.97,77,22.0028,12,58,70,2011,3,5,20,5
10550,2012-12-06 00:00:00,3,0,1,1,10.66,12.12,48,19.0012,1,43,44,2012,12,6,0,3
764,2011-02-15 06:00:00,4,0,1,1,8.2,9.09,32,22.0028,0,30,30,2011,2,15,6,1
3392,2011-08-11 06:00:00,2,0,1,1,25.42,30.305,65,11.0014,5,101,106,2011,8,11,6,3
7891,2012-06-09 04:00:00,1,0,0,1,25.42,31.06,57,0.0,2,6,8,2012,6,9,4,5
5579,2012-01-07 14:00:00,4,0,0,1,20.5,24.24,42,19.0012,156,356,512,2012,1,7,14,5
9226,2012-09-07 19:00:00,2,0,1,1,30.34,34.09,62,19.0012,70,498,568,2012,9,7,19,4
1973,2011-05-09 03:00:00,1,0,1,1,18.86,22.725,82,6.0032,0,7,7,2011,5,9,3,0
3210,2011-08-03 16:00:00,2,0,1,3,27.88,31.82,79,0.0,21,129,150,2011,8,3,16,2
4985,2011-12-01 19:00:00,3,0,1,1,13.94,17.425,46,7.0015,9,219,228,2011,12,1,19,3
3220,2011-08-04 02:00:00,2,0,1,2,27.06,29.545,94,6.0032,2,5,7,2011,8,4,2,3
3198,2011-08-03 04:00:00,2,0,1,2,31.16,34.85,52,11.0014,0,7,7,2011,8,3,4,2
671,2011-02-11 07:00:00,4,0,1,1,3.28,8.335,73,0.0,1,73,74,2011,2,11,7,4
9103,2012-09-02 16:00:00,2,0,0,1,30.34,34.85,70,0.0,222,252,474,2012,9,2,16,6
790,2011-02-16 09:00:00,4,0,1,1,9.84,10.605,52,19.0012,2,122,124,2011,2,16,9,2
6041,2012-02-07 23:00:00,4,0,1,1,13.12,16.665,57,8.9981,2,49,51,2012,2,7,23,1
9108,2012-09-02 21:00:00,2,0,0,1,28.7,32.575,70,11.0014,79,92,171,2012,9,2,21,6
3284,2011-08-06 18:00:00,2,0,0,2,29.52,34.85,79,30.0026,81,130,211,2011,8,6,18,5
9986,2012-11-01 11:00:00,3,0,1,3,14.76,17.425,62,12.998,14,156,170,2012,11,1,11,3
8379,2012-07-10 12:00:00,2,0,1,1,32.8,35.605,41,8.9981,69,203,272,2012,7,10,12,1
7163,2012-04-16 20:00:00,1,1,0,1,30.34,32.575,37,19.9995,48,327,375,2012,4,16,20,0
9161,2012-09-05 02:00:00,2,0,1,1,28.7,33.335,84,12.998,0,9,9,2012,9,5,2,2
2500,2011-06-12 02:00:00,1,0,0,1,26.24,28.79,89,16.9979,9,57,66,2011,6,12,2,6
337,2011-01-15 13:00:00,4,0,0,1,11.48,12.88,38,19.9995,21,80,101,2011,1,15,13,5
449,2011-02-01 19:00:00,4,0,1,2,9.84,12.12,81,8.9981,3,105,108,2011,2,1,19,1
4127,2011-10-04 00:00:00,3,0,1,2,16.4,20.455,87,6.0032,5,22,27,2011,10,4,0,1
9486,2012-09-18 15:00:00,2,0,1,3,24.6,27.275,88,16.9979,1,35,36,2012,9,18,15,1
10722,2012-12-13 04:00:00,3,0,1,2,10.66,12.88,56,12.998,0,8,8,2012,12,13,4,3
3275,2011-08-06 09:00:00,2,0,0,1,30.34,34.85,70,15.0013,60,155,215,2011,8,6,9,5
685,2011-02-11 21:00:00,4,0,1,1,8.2,10.605,59,8.9981,1,46,47,2011,2,11,21,4
5828,2012-01-18 01:00:00,4,0,1,2,18.86,22.725,77,22.0028,0,10,10,2012,1,18,1,2
930,2011-03-03 05:00:00,4,0,1,1,5.74,6.06,33,19.9995,1,7,8,2011,3,3,5,3
8740,2012-08-06 13:00:00,2,0,1,1,32.8,37.12,49,15.0013,85,204,289,2012,8,6,13,0
3837,2011-09-10 21:00:00,2,0,0,1,26.24,29.545,78,6.0032,59,171,230,2011,9,10,21,5
6913,2012-04-06 09:00:00,1,0,1,1,13.94,15.15,42,22.0028,58,318,376,2012,4,6,9,4
8011,2012-06-14 04:00:00,1,0,1,2,24.6,31.06,56,16.9979,0,6,6,2012,6,14,4,3
10185,2012-11-09 19:00:00,3,0,1,1,13.94,17.425,71,6.0032,30,331,361,2012,11,9,19,4
687,2011-02-11 23:00:00,4,0,1,1,7.38,12.12,69,0.0,5,48,53,2011,2,11,23,4
9907,2012-10-17 04:00:00,3,0,1,1,14.76,18.18,81,6.0032,0,4,4,2012,10,17,4,2
1459,2011-04-06 16:00:00,1,0,1,1,22.14,25.76,28,27.9993,27,142,169,2011,4,6,16,2
2334,2011-06-05 04:00:00,1,0,0,2,25.42,30.305,65,11.0014,4,8,12,2011,6,5,4,6
3010,2011-07-14 08:00:00,2,0,1,1,26.24,31.06,50,23.9994,53,433,486,2011,7,14,8,3
10581,2012-12-07 07:00:00,3,0,1,3,11.48,13.635,81,11.0014,3,212,215,2012,12,7,7,4
7913,2012-06-10 02:00:00,1,0,0,1,26.24,30.305,69,8.9981,17,56,73,2012,6,10,2,6
6766,2012-03-19 05:00:00,4,0,1,1,18.04,21.97,94,0.0,0,31,31,2012,3,19,5,0
6263,2012-02-17 05:00:00,4,0,1,2,11.48,13.635,93,11.0014,0,16,16,2012,2,17,5,4
6927,2012-04-06 23:00:00,1,0,1,1,17.22,21.21,30,19.0012,21,92,113,2012,4,6,23,4
3600,2011-08-19 22:00:00,2,0,1,1,24.6,27.275,88,8.9981,25,97,122,2011,8,19,22,4
2941,2011-07-11 11:00:00,2,0,1,1,33.62,39.395,56,19.9995,39,89,128,2011,7,11,11,0
9866,2012-10-15 11:00:00,3,0,1,2,24.6,29.545,73,26.0027,88,175,263,2012,10,15,11,0
3401,2011-08-11 15:00:00,2,0,1,1,32.8,34.85,29,19.9995,52,126,178,2011,8,11,15,3
8173,2012-07-01 22:00:00,2,0,0,1,33.62,37.12,43,8.9981,41,110,151,2012,7,1,22,6
1037,2011-03-07 18:00:00,4,0,1,1,13.12,15.15,31,15.0013,19,214,233,2011,3,7,18,0
3934,2011-09-14 23:00:00,2,0,1,2,26.24,30.305,69,7.0015,10,62,72,2011,9,14,23,2
9046,2012-08-19 07:00:00,2,0,0,2,25.42,30.305,69,8.9981,12,29,41,2012,8,19,7,6
1211,2011-03-15 06:00:00,4,0,1,1,9.02,11.365,80,12.998,3,32,35,2011,3,15,6,1
9673,2012-10-07 10:00:00,3,0,0,2,17.22,21.21,67,12.998,41,144,185,2012,10,7,10,6
5564,2012-01-06 23:00:00,4,0,1,1,14.76,18.94,50,0.0,13,88,101,2012,1,6,23,4
2921,2011-07-10 15:00:00,2,0,0,1,34.44,37.12,39,19.0012,142,219,361,2011,7,10,15,6
6521,2012-03-08 23:00:00,4,0,1,2,22.96,26.515,49,30.0026,6,88,94,2012,3,8,23,3
2848,2011-07-07 14:00:00,2,0,1,1,35.26,39.395,41,16.9979,39,121,160,2011,7,7,14,3
1456,2011-04-06 13:00:00,1,0,1,1,18.86,22.725,38,32.9975,29,83,112,2011,4,6,13,2
152,2011-01-07 15:00:00,4,0,1,2,8.2,10.605,37,11.0014,9,63,72,2011,1,7,15,4
3426,2011-08-12 16:00:00,2,0,1,1,33.62,35.605,28,0.0,68,266,334,2011,8,12,16,4
5841,2012-01-18 14:00:00,4,0,1,1,12.3,13.635,33,26.0027,7,98,105,2012,1,18,14,2
7672,2012-05-19 01:00:00,1,0,0,1,20.5,24.24,48,0.0,20,84,104,2012,5,19,1,5
1791,2011-05-01 13:00:00,1,0,0,2,20.5,24.24,63,11.0014,123,209,332,2011,5,1,13,6
8391,2012-07-11 00:00:00,2,0,1,2,27.06,30.305,83,8.9981,6,38,44,2012,7,11,0,2
1164,2011-03-13 05:00:00,4,0,0,1,14.76,17.425,62,8.9981,0,3,3,2011,3,13,5,6
8973,2012-08-16 06:00:00,2,0,1,1,24.6,28.79,78,11.0014,3,162,165,2012,8,16,6,3
8956,2012-08-15 13:00:00,2,0,1,2,31.98,35.605,49,12.998,88,206,294,2012,8,15,13,2
2530,2011-06-13 08:00:00,1,0,1,1,23.78,27.275,49,30.0026,44,432,476,2011,6,13,8,0
7969,2012-06-12 10:00:00,1,0,1,3,26.24,28.79,89,19.0012,29,96,125,2012,6,12,10,1
937,2011-03-03 12:00:00,4,0,1,1,9.02,11.365,25,8.9981,7,65,72,2011,3,3,12,3
10030,2012-11-03 07:00:00,3,0,0,2,13.12,15.15,49,16.9979,1,58,59,2012,11,3,7,5
2133,2011-05-15 19:00:00,1,0,0,1,22.96,26.515,83,7.0015,78,153,231,2011,5,15,19,6
6477,2012-03-07 03:00:00,4,0,1,1,12.3,13.635,56,23.9994,1,2,3,2012,3,7,3,2
8017,2012-06-14 10:00:00,1,0,1,1,26.24,30.305,65,27.9993,47,132,179,2012,6,14,10,3
7564,2012-05-14 13:00:00,1,0,1,2,25.42,29.545,73,15.0013,33,143,176,2012,5,14,13,0
5301,2011-12-14 23:00:00,3,0,1,1,13.12,15.91,70,11.0014,3,48,51,2011,12,14,23,2
8487,2012-07-15 00:00:00,2,0,0,1,27.88,31.82,89,11.0014,40,147,187,2012,7,15,0,6
8614,2012-08-01 07:00:00,2,0,1,2,26.24,28.79,83,8.9981,19,468,487,2012,8,1,7,2
9930,2012-10-18 03:00:00,3,0,1,1,18.04,21.97,88,15.0013,0,5,5,2012,10,18,3,3
3560,2011-08-18 06:00:00,2,0,1,2,26.24,29.545,78,16.9979,6,97,103,2011,8,18,6,3
6925,2012-04-06 21:00:00,1,0,1,1,18.04,21.97,26,8.9981,54,136,190,2012,4,6,21,4
10657,2012-12-10 11:00:00,3,0,1,3,18.86,22.725,94,15.0013,8,126,134,2012,12,10,11,0
3273,2011-08-06 07:00:00,2,0,0,1,27.88,31.82,83,11.0014,14,49,63,2011,8,6,7,5
2899,2011-07-09 17:00:00,2,0,0,1,34.44,36.365,32,0.0,160,241,401,2011,7,9,17,5
2229,2011-05-19 19:00:00,1,0,1,1,23.78,27.275,60,8.9981,65,345,410,2011,5,19,19,3
4596,2011-11-04 14:00:00,3,0,1,1,18.04,21.97,47,19.9995,54,147,201,2011,11,4,14,4
5776,2012-01-15 20:00:00,4,0,0,1,6.56,9.09,37,7.0015,10,85,95,2012,1,15,20,6
7093,2012-04-13 22:00:00,1,0,1,1,18.04,21.97,62,7.0015,34,181,215,2012,4,13,22,4
811,2011-02-17 06:00:00,4,0,1,1,12.3,15.15,70,8.9981,3,44,47,2011,2,17,6,3
5823,2012-01-17 20:00:00,4,0,1,1,18.86,22.725,63,23.9994,11,169,180,2012,1,17,20,1
8200,2012-07-03 01:00:00,2,0,1,1,29.52,33.335,58,0.0,5,9,14,2012,7,3,1,1
10676,2012-12-11 06:00:00,3,0,1,2,13.94,15.15,71,19.9995,0,118,118,2012,12,11,6,1
7532,2012-05-13 05:00:00,1,0,0,1,21.32,25.0,72,12.998,4,8,12,2012,5,13,5,6
3708,2011-09-05 10:00:00,2,1,0,2,28.7,32.575,70,11.0014,107,137,244,2011,9,5,10,0
2884,2011-07-09 02:00:00,2,0,0,1,26.24,28.79,89,11.0014,12,43,55,2011,7,9,2,5
6344,2012-03-01 14:00:00,4,0,1,1,23.78,27.275,35,15.0013,37,174,211,2012,3,1,14,3
9260,2012-09-09 05:00:00,2,0,0,1,21.32,25.0,77,12.998,16,39,55,2012,9,9,5,6
2440,2011-06-09 14:00:00,1,0,1,1,37.72,43.94,40,12.998,25,93,118,2011,6,9,14,3
10706,2012-12-12 12:00:00,3,0,1,2,13.94,18.18,42,0.0,14,218,232,2012,12,12,12,2
5720,2012-01-13 12:00:00,4,0,1,1,9.84,9.85,38,32.9975,14,140,154,2012,1,13,12,4
6820,2012-04-02 12:00:00,1,0,1,1,18.04,21.97,44,30.0026,100,181,281,2012,4,2,12,0
250,2011-01-11 19:00:00,4,0,1,3,6.56,11.365,93,0.0,0,51,51,2011,1,11,19,1
7139,2012-04-15 20:00:00,1,0,0,1,26.24,31.06,50,15.0013,86,205,291,2012,4,15,20,6
8631,2012-08-02 00:00:00,2,0,1,1,28.7,33.335,74,0.0,8,55,63,2012,8,2,0,3
