,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,year,month,day,hour,dayofweek
1026,2011-03-07 07:00:00,4,0,1,1,8.2,8.335,75,27.9993,3,88,91,2011,3,7,7,0
1913,2011-05-06 15:00:00,1,0,1,1,24.6,31.06,38,26.0027,89,171,260,2011,5,6,15,4
246,2011-01-11 15:00:00,4,0,1,2,6.56,9.85,80,6.0032,2,45,47,2011,1,11,15,1
9154,2012-09-04 19:00:00,2,0,1,1,31.16,36.365,70,15.0013,50,502,552,2012,9,4,19,1
2106,2011-05-14 16:00:00,1,0,0,2,22.14,25.76,94,12.998,107,188,295,2011,5,14,16,5
7897,2012-06-09 10:00:00,1,0,0,1,28.7,32.575,51,7.0015,168,298,466,2012,6,9,10,5
1908,2011-05-06 10:00:00,1,0,1,2,22.14,25.76,49,22.0028,30,97,127,2011,5,6,10,4
7021,2012-04-10 21:00:00,1,0,1,1,18.04,21.97,30,30.0026,15,191,206,2012,4,10,21,1
8228,2012-07-04 05:00:00,2,1,0,1,27.06,31.06,69,0.0,5,14,19,2012,7,4,5,2
10352,2012-11-16 18:00:00,3,0,1,1,13.94,16.665,53,11.0014,22,483,505,2012,11,16,18,4
7468,2012-05-10 13:00:00,1,0,1,1,22.14,25.76,39,30.0026,90,228,318,2012,5,10,13,3
29,2011-01-02 06:00:00,4,0,0,3,17.22,21.21,77,19.9995,0,2,2,2011,1,2,6,6
10424,2012-11-19 18:00:00,3,0,1,2,16.4,20.455,58,16.9979,21,559,580,2012,11,19,18,0
1827,2011-05-03 01:00:00,1,0,1,2,22.96,26.515,78,16.9979,0,14,14,2011,5,3,1,1
7554,2012-05-14 03:00:00,1,0,1,2,23.78,27.275,68,22.0028,0,2,2,2012,5,14,3,0
4864,2011-11-15 18:00:00,3,0,1,2,20.5,24.24,72,19.0012,27,414,441,2011,11,15,18,1
9790,2012-10-12 07:00:00,3,0,1,1,14.76,18.18,81,6.0032,8,384,392,2012,10,12,7,4
2050,2011-05-12 08:00:00,1,0,1,1,19.68,23.485,82,12.998,27,394,421,2011,5,12,8,3
2675,2011-06-19 09:00:00,1,0,0,2,27.88,31.82,74,7.0015,58,111,169,2011,6,19,9,6
9599,2012-10-04 08:00:00,3,0,1,1,26.24,28.79,89,0.0,27,711,738,2012,10,4,8,3
3997,2011-09-17 14:00:00,2,0,0,2,21.32,25.0,72,12.998,123,174,297,2011,9,17,14,5
9000,2012-08-17 09:00:00,2,0,1,1,28.7,12.12,58,7.0015,58,320,378,2012,8,17,9,4
6700,2012-03-16 11:00:00,4,0,1,2,18.04,21.97,77,0.0,40,167,207,2012,3,16,11,4
8148,2012-06-19 21:00:00,1,0,1,1,31.16,35.605,62,11.0014,37,239,276,2012,6,19,21,1
1971,2011-05-09 01:00:00,1,0,1,1,18.04,21.97,88,0.0,25,8,33,2011,5,9,1,0
8084,2012-06-17 05:00:00,1,0,0,1,22.14,25.76,68,8.9981,4,13,17,2012,6,17,5,6
2305,2011-06-03 23:00:00,1,0,1,1,23.78,27.275,46,7.0015,30,141,171,2011,6,3,23,4
9062,2012-08-19 23:00:00,2,0,0,2,25.42,29.545,73,0.0,7,39,46,2012,8,19,23,6
6865,2012-04-04 09:00:00,1,0,1,2,19.68,23.485,55,8.9981,47,316,363,2012,4,4,9,2
10399,2012-11-18 17:00:00,3,0,0,2,15.58,19.695,66,16.9979,48,232,280,2012,11,18,17,6
2718,2011-07-02 04:00:00,2,0,0,1,25.42,30.305,61,0.0,3,8,11,2011,7,2,4,5
302,2011-01-14 01:00:00,4,0,1,1,4.1,6.06,54,11.0014,0,5,5,2011,1,14,1,4
1533,2011-04-09 18:00:00,1,0,0,2,15.58,19.695,82,7.0015,48,129,177,2011,4,9,18,5
4830,2011-11-14 08:00:00,3,0,1,2,18.86,22.725,67,12.998,27,425,452,2011,11,14,8,0
8077,2012-06-16 22:00:00,1,0,0,1,25.42,31.06,53,19.9995,91,189,280,2012,6,16,22,5
384,2011-01-17 12:00:00,4,1,0,2,7.38,9.85,47,8.9981,10,70,80,2011,1,17,12,0
2193,2011-05-18 07:00:00,1,0,1,1,22.14,25.76,88,12.998,14,260,274,2011,5,18,7,2
7510,2012-05-12 07:00:00,1,0,0,1,17.22,21.21,71,8.9981,10,57,67,2012,5,12,7,5
7296,2012-05-03 09:00:00,1,0,1,2,19.68,23.485,88,7.0015,25,279,304,2012,5,3,9,3
5693,2012-01-12 09:00:00,4,0,1,1,13.12,16.665,81,7.0015,10,220,230,2012,1,12,9,3
809,2011-02-17 04:00:00,4,0,1,1,13.12,15.91,57,12.998,3,1,4,2011,2,17,4,3
6104,2012-02-10 14:00:00,4,0,1,2,13.12,16.665,39,6.0032,8,138,146,2012,2,10,14,4
3723,2011-09-06 02:00:00,2,0,1,3,22.14,25.76,94,16.9979,0,2,2,2011,9,6,2,1
5566,2012-01-07 01:00:00,4,0,0,1,15.58,19.695,46,11.0014,6,56,62,2012,1,7,1,5
4354,2011-10-13 11:00:00,3,0,1,2,25.42,28.79,83,0.0,8,76,84,2011,10,13,11,3
2211,2011-05-19 01:00:00,1,0,1,1,20.5,24.24,94,0.0,2,4,6,2011,5,19,1,3
2933,2011-07-11 03:00:00,2,0,1,1,27.88,31.82,65,11.0014,2,8,10,2011,7,11,3,0
4586,2011-11-04 04:00:00,3,0,1,2,15.58,19.695,87,6.0032,1,6,7,2011,11,4,4,4
10277,2012-11-13 15:00:00,3,0,1,1,16.4,20.455,40,19.9995,33,184,217,2012,11,13,15,1
4262,2011-10-09 15:00:00,3,0,0,1,27.88,31.82,51,11.0014,198,209,407,2011,10,9,15,6
4806,2011-11-13 08:00:00,3,0,0,1,13.94,17.425,66,6.0032,24,55,79,2011,11,13,8,6
3135,2011-07-19 13:00:00,2,0,1,1,35.26,41.665,53,7.0015,33,139,172,2011,7,19,13,1
3713,2011-09-05 15:00:00,2,1,0,2,27.88,31.82,79,19.0012,111,142,253,2011,9,5,15,0
8325,2012-07-08 06:00:00,2,0,0,1,31.98,38.635,70,8.9981,5,16,21,2012,7,8,6,6
7809,2012-06-05 18:00:00,1,0,1,1,24.6,31.06,43,12.998,111,679,790,2012,6,5,18,1
7428,2012-05-08 21:00:00,1,0,1,2,26.24,30.305,65,19.0012,21,202,223,2012,5,8,21,1
2140,2011-05-16 02:00:00,1,0,1,1,20.5,24.24,100,6.0032,4,9,13,2011,5,16,2,0
9543,2012-10-02 00:00:00,3,0,1,2,22.96,26.515,73,0.0,1,30,31,2012,10,2,0,1
9610,2012-10-04 19:00:00,3,0,1,1,27.06,31.06,57,7.0015,67,467,534,2012,10,4,19,3
8057,2012-06-16 02:00:00,1,0,0,1,23.78,27.275,53,0.0,12,55,67,2012,6,16,2,5
5200,2011-12-10 18:00:00,3,0,0,1,10.66,12.88,38,15.0013,28,144,172,2011,12,10,18,5
4535,2011-11-02 01:00:00,3,0,1,1,12.3,16.665,87,0.0,2,8,10,2011,11,2,1,2
7360,2012-05-06 01:00:00,1,0,0,2,22.14,25.76,83,15.0013,37,84,121,2012,5,6,1,6
3498,2011-08-15 16:00:00,2,0,1,1,30.34,34.09,55,22.0028,58,225,283,2011,8,15,16,0
6307,2012-02-19 01:00:00,4,0,0,2,13.12,15.15,39,16.9979,10,62,72,2012,2,19,1,6
10290,2012-11-14 04:00:00,3,0,1,1,9.02,11.365,69,12.998,0,6,6,2012,11,14,4,2
4023,2011-09-18 16:00:00,2,0,0,2,22.96,26.515,64,11.0014,134,235,369,2011,9,18,16,6
490,2011-02-03 13:00:00,4,0,1,1,8.2,8.335,40,27.9993,4,47,51,2011,2,3,13,3
6284,2012-02-18 02:00:00,4,0,0,1,12.3,14.395,61,16.9979,6,39,45,2012,2,18,2,5
3436,2011-08-13 02:00:00,2,0,0,1,27.88,31.82,57,0.0,16,58,74,2011,8,13,2,5
3762,2011-09-07 17:00:00,2,0,1,3,26.24,28.79,89,0.0,21,264,285,2011,9,7,17,2
8939,2012-08-14 20:00:00,2,0,1,1,30.34,35.605,74,15.0013,65,371,436,2012,8,14,20,1
8738,2012-08-06 11:00:00,2,0,1,1,31.16,36.365,66,8.9981,108,152,260,2012,8,6,11,0
2330,2011-06-05 00:00:00,1,0,0,1,26.24,31.06,57,6.0032,23,90,113,2011,6,5,0,6
3669,2011-09-03 19:00:00,2,0,0,1,28.7,33.335,74,8.9981,147,148,295,2011,9,3,19,5
6759,2012-03-18 22:00:00,4,0,0,1,20.5,24.24,77,7.0015,21,79,100,2012,3,18,22,6
424,2011-01-19 17:00:00,4,0,1,1,14.76,16.665,57,22.0028,7,190,197,2011,1,19,17,2
1468,2011-04-07 01:00:00,1,0,1,1,17.22,21.21,47,8.9981,2,11,13,2011,4,7,1,3
3530,2011-08-17 00:00:00,2,0,1,1,27.06,31.06,69,6.0032,8,16,24,2011,8,17,0,2
3919,2011-09-14 08:00:00,2,0,1,1,25.42,28.79,83,11.0014,33,396,429,2011,9,14,8,2
6060,2012-02-08 18:00:00,4,0,1,3,9.84,12.88,87,7.0015,4,163,167,2012,2,8,18,2
3308,2011-08-07 18:00:00,2,0,0,1,29.52,34.85,74,6.0032,74,155,229,2011,8,7,18,6
4017,2011-09-18 10:00:00,2,0,0,1,20.5,24.24,72,11.0014,82,178,260,2011,9,18,10,6
3377,2011-08-10 15:00:00,2,0,1,1,35.26,37.12,30,22.0028,53,141,194,2011,8,10,15,2
3678,2011-09-04 04:00:00,2,0,0,1,26.24,28.79,83,11.0014,0,4,4,2011,9,4,4,6
5267,2011-12-13 13:00:00,3,0,1,1,16.4,20.455,37,22.0028,7,120,127,2011,12,13,13,1
4887,2011-11-16 17:00:00,3,0,1,2,19.68,23.485,88,12.998,17,216,233,2011,11,16,17,2
2657,2011-06-18 15:00:00,1,0,0,2,33.62,37.88,46,8.9981,153,214,367,2011,6,18,15,5
9276,2012-09-09 21:00:00,2,0,0,1,24.6,31.06,46,15.0013,57,149,206,2012,9,9,21,6
1489,2011-04-07 22:00:00,1,0,1,2,16.4,20.455,76,12.998,18,63,81,2011,4,7,22,3
10782,2012-12-15 16:00:00,3,0,0,1,16.4,20.455,50,8.9981,85,328,413,2012,12,15,16,5
9774,2012-10-11 15:00:00,3,0,1,1,21.32,25.0,34,11.0014,102,358,460,2012,10,11,15,3
1564,2011-04-11 01:00:00,1,0,1,1,18.86,22.725,94,19.0012,1,3,4,2011,4,11,1,0
6311,2012-02-19 05:00:00,4,0,0,2,10.66,11.365,48,19.9995,1,1,2,2012,2,19,5,6
1333,2011-04-01 10:00:00,1,0,1,1,13.12,15.15,66,19.0012,12,63,75,2011,4,1,10,4
2702,2011-07-01 12:00:00,2,0,1,1,32.8,34.85,26,0.0,83,180,263,2011,7,1,12,4
7384,2012-05-07 01:00:00,1,0,1,2,21.32,25.0,77,12.998,1,8,9,2012,5,7,1,0
3367,2011-08-10 05:00:00,2,0,1,1,27.88,31.82,61,6.0032,2,30,32,2011,8,10,5,2
4256,2011-10-09 09:00:00,3,0,0,1,20.5,24.24,77,0.0,66,119,185,2011,10,9,9,6
10774,2012-12-15 08:00:00,3,0,0,2,10.66,14.395,75,6.0032,8,111,119,2012,12,15,8,5
3338,2011-08-09 00:00:00,2,0,1,1,29.52,34.85,79,8.9981,10,25,35,2011,8,9,0,1
3271,2011-08-06 05:00:00,2,0,0,1,26.24,28.79,89,6.0032,2,4,6,2011,8,6,5,5
10603,2012-12-08 05:00:00,3,0,0,2,14.76,18.18,93,7.0015,2,4,6,2012,12,8,5,5
8405,2012-07-11 14:00:00,2,0,1,1,32.8,35.605,41,15.0013,66,175,241,2012,7,11,14,2
427,2011-01-19 20:00:00,4,0,1,1,13.12,15.15,49,19.9995,2,74,76,2011,1,19,20,2
7891,2012-06-09 04:00:00,1,0,0,1,25.42,31.06,57,0.0,2,6,8,2012,6,9,4,5
9112,2012-09-03 01:00:00,2,1,0,2,27.88,31.82,89,11.0014,18,37,55,2012,9,3,1,0
6135,2012-02-11 21:00:00,4,0,0,1,5.74,3.79,43,43.0006,5,43,48,2012,2,11,21,5
10492,2012-12-03 14:00:00,3,0,1,1,24.6,31.06,53,0.0,51,209,260,2012,12,3,14,0
4871,2011-11-16 01:00:00,3,0,1,3,18.86,22.725,94,6.0032,0,5,5,2011,11,16,1,2
4447,2011-10-17 08:00:00,3,0,1,2,20.5,24.24,51,16.9979,33,381,414,2011,10,17,8,0
5970,2012-02-04 23:00:00,4,0,0,2,9.84,12.12,87,8.9981,4,66,70,2012,2,4,23,5
6451,2012-03-06 01:00:00,4,0,1,1,8.2,9.85,44,16.9979,0,6,6,2012,3,6,1,1
3316,2011-08-08 02:00:00,2,0,1,1,27.06,29.545,89,0.0,4,3,7,2011,8,8,2,0
5473,2012-01-03 04:00:00,4,0,1,1,6.56,7.575,55,16.9979,0,5,5,2012,1,3,4,1
8354,2012-07-09 11:00:00,2,0,1,2,29.52,34.09,62,8.9981,72,144,216,2012,7,9,11,0
146,2011-01-07 09:00:00,4,0,1,1,8.2,9.09,47,19.9995,9,125,134,2011,1,7,9,4
1759,2011-04-19 05:00:00,1,0,1,2,18.86,22.725,72,12.998,1,17,18,2011,4,19,5,1
9845,2012-10-14 14:00:00,3,0,0,1,27.06,31.06,39,27.9993,249,368,617,2012,10,14,14,6
329,2011-01-15 05:00:00,4,0,0,1,6.56,11.365,59,0.0,0,1,1,2011,1,15,5,5
9648,2012-10-06 09:00:00,3,0,0,1,24.6,29.545,73,12.998,130,265,395,2012,10,6,9,5
5059,2011-12-04 21:00:00,3,0,0,1,14.76,18.18,81,7.0015,7,65,72,2011,12,4,21,6
10227,2012-11-11 13:00:00,3,0,0,1,22.14,25.76,45,7.0015,262,424,686,2012,11,11,13,6
9273,2012-09-09 18:00:00,2,0,0,1,27.06,31.06,36,16.9979,156,404,560,2012,9,9,18,6
10330,2012-11-15 20:00:00,3,0,1,1,13.94,17.425,61,7.0015,23,262,285,2012,11,15,20,3
4004,2011-09-17 21:00:00,2,0,0,2,20.5,24.24,72,12.998,49,121,170,2011,9,17,21,5
4094,2011-10-02 15:00:00,3,0,0,3,14.76,16.665,81,16.9979,29,144,173,2011,10,2,15,6
6371,2012-03-02 17:00:00,4,0,1,3,14.76,17.425,81,15.0013,5,123,128,2012,3,2,17,4
10456,2012-12-02 02:00:00,3,0,0,2,12.3,16.665,87,0.0,2,72,74,2012,12,2,2,6
4758,2011-11-11 08:00:00,3,1,0,1,12.3,13.635,42,23.9994,9,249,258,2011,11,11,8,4
9919,2012-10-17 16:00:00,3,0,1,1,22.96,26.515,52,12.998,70,396,466,2012,10,17,16,2
3835,2011-09-10 19:00:00,2,0,0,1,28.7,32.575,58,8.9981,101,214,315,2011,9,10,19,5
5071,2011-12-05 09:00:00,3,0,1,2,14.76,18.18,87,6.0032,12,178,190,2011,12,5,9,0
5533,2012-01-05 16:00:00,4,0,1,1,14.76,16.665,34,19.0012,19,178,197,2012,1,5,16,3
6257,2012-02-16 23:00:00,4,0,1,1,13.12,16.665,81,6.0032,3,70,73,2012,2,16,23,3
7059,2012-04-12 12:00:00,1,0,1,1,18.86,22.725,41,30.0026,60,199,259,2012,4,12,12,3
5063,2011-12-05 01:00:00,3,0,1,1,13.12,17.425,87,0.0,2,10,12,2011,12,5,1,0
3150,2011-08-01 04:00:00,2,0,1,1,27.06,30.305,83,8.9981,2,2,4,2011,8,1,4,0
6001,2012-02-06 07:00:00,4,0,1,1,6.56,9.09,86,7.0015,5,229,234,2012,2,6,7,0
3034,2011-07-15 08:00:00,2,0,1,1,26.24,30.305,65,16.9979,50,514,564,2011,7,15,8,4
8708,2012-08-05 05:00:00,2,0,0,1,29.52,34.85,74,16.9979,1,18,19,2012,8,5,5,6
7796,2012-06-05 05:00:00,1,0,1,3,19.68,23.485,82,11.0014,1,35,36,2012,6,5,5,1
2413,2011-06-08 11:00:00,1,0,1,1,34.44,37.88,41,12.998,28,106,134,2011,6,8,11,2
10516,2012-12-04 14:00:00,3,0,1,2,23.78,27.275,56,15.0013,39,231,270,2012,12,4,14,1
903,2011-03-02 02:00:00,4,0,1,1,9.02,11.365,69,12.998,0,2,2,2011,3,2,2,2
3589,2011-08-19 11:00:00,2,0,1,2,29.52,34.09,66,6.0032,45,120,165,2011,8,19,11,4
5527,2012-01-05 10:00:00,4,0,1,2,9.84,12.88,52,6.0032,5,81,86,2012,1,5,10,3
3332,2011-08-08 18:00:00,2,0,1,1,34.44,37.88,41,8.9981,64,465,529,2011,8,8,18,0
7562,2012-05-14 11:00:00,1,0,1,2,22.96,26.515,83,15.0013,12,67,79,2012,5,14,11,0
7266,2012-05-02 03:00:00,1,0,1,1,22.96,26.515,83,6.0032,0,6,6,2012,5,2,3,2
10265,2012-11-13 03:00:00,3,0,1,3,14.76,16.665,87,23.9994,2,3,5,2012,11,13,3,1
1580,2011-04-11 18:00:00,1,0,1,1,29.52,33.335,51,26.0027,93,290,383,2011,4,11,18,0
3491,2011-08-15 09:00:00,2,0,1,1,26.24,29.545,78,22.0028,52,170,222,2011,8,15,9,0
1627,2011-04-13 17:00:00,1,0,1,1,18.86,22.725,67,19.9995,25,284,309,2011,4,13,17,2
1617,2011-04-13 07:00:00,1,0,1,3,14.76,17.425,100,15.0013,3,67,70,2011,4,13,7,2
9205,2012-09-06 22:00:00,2,0,1,1,26.24,28.79,89,11.0014,24,193,217,2012,9,6,22,3
10850,2012-12-18 12:00:00,3,0,1,3,19.68,23.485,48,16.9979,49,264,313,2012,12,18,12,1
3615,2011-09-01 13:00:00,2,0,1,2,29.52,33.335,48,6.0032,50,169,219,2011,9,1,13,3
10462,2012-12-02 08:00:00,3,0,0,2,10.66,14.395,93,6.0032,12,81,93,2012,12,2,8,6
2302,2011-06-03 20:00:00,1,0,1,1,26.24,31.06,29,11.0014,57,236,293,2011,6,3,20,4
3318,2011-08-08 04:00:00,2,0,1,1,27.06,29.545,89,7.0015,2,8,10,2011,8,8,4,0
6758,2012-03-18 21:00:00,4,0,0,1,21.32,25.0,72,6.0032,44,129,173,2012,3,18,21,6
6892,2012-04-05 12:00:00,1,0,1,1,18.04,21.97,33,0.0,66,210,276,2012,4,5,12,3
2823,2011-07-06 13:00:00,2,0,1,2,30.34,34.85,70,7.0015,33,107,140,2011,7,6,13,2
7756,2012-06-03 13:00:00,1,0,0,1,27.88,31.82,36,19.0012,265,421,686,2012,6,3,13,6
534,2011-02-05 10:00:00,4,0,0,3,8.2,10.605,100,8.9981,3,31,34,2011,2,5,10,5
138,2011-01-07 00:00:00,4,0,1,2,8.2,9.85,64,12.998,4,13,17,2011,1,7,0,4
10679,2012-12-11 09:00:00,3,0,1,1,13.94,15.15,61,26.0027,12,322,334,2012,12,11,9,1
4228,2011-10-08 05:00:00,3,0,0,1,17.22,21.21,88,7.0015,1,7,8,2011,10,8,5,5
7063,2012-04-12 16:00:00,1,0,1,1,19.68,23.485,31,19.0012,54,299,353,2012,4,12,16,3
4385,2011-10-14 18:00:00,3,0,1,1,22.14,25.76,39,19.0012,62,361,423,2011,10,14,18,4
9189,2012-09-06 06:00:00,2,0,1,2,28.7,33.335,84,6.0032,11,189,200,2012,9,6,6,3
4427,2011-10-16 12:00:00,3,0,0,1,23.78,27.275,35,16.9979,167,277,444,2011,10,16,12,6
6653,2012-03-14 12:00:00,4,0,1,2,26.24,31.06,29,0.0,55,212,267,2012,3,14,12,2
7675,2012-05-19 04:00:00,1,0,0,1,19.68,23.485,59,6.0032,6,8,14,2012,5,19,4,5
3531,2011-08-17 01:00:00,2,0,1,1,26.24,30.305,73,11.0014,2,12,14,2011,8,17,1,2
4299,2011-10-11 04:00:00,3,0,1,2,21.32,25.0,88,8.9981,0,5,5,2011,10,11,4,1
6603,2012-03-12 10:00:00,4,0,1,1,16.4,20.455,50,15.0013,39,98,137,2012,3,12,10,0
1028,2011-03-07 09:00:00,4,0,1,1,9.02,9.09,64,31.0009,5,129,134,2011,3,7,9,0
7744,2012-06-03 01:00:00,1,0,0,1,22.14,25.76,56,8.9981,21,100,121,2012,6,3,1,6
10618,2012-12-08 20:00:00,3,0,0,2,14.76,18.94,100,0.0,20,162,182,2012,12,8,20,5
8929,2012-08-14 10:00:00,2,0,1,1,28.7,33.335,79,7.0015,53,155,208,2012,8,14,10,1
9954,2012-10-19 03:00:00,3,0,1,2,22.96,26.515,83,0.0,0,5,5,2012,10,19,3,4
9159,2012-09-05 00:00:00,2,0,1,1,29.52,34.85,74,16.9979,10,27,37,2012,9,5,0,2
4307,2011-10-11 12:00:00,3,0,1,2,24.6,29.545,73,11.0014,51,130,181,2011,10,11,12,1
5125,2011-12-07 15:00:00,3,0,1,3,17.22,21.21,94,15.0013,5,25,30,2011,12,7,15,2
2626,2011-06-17 08:00:00,1,0,1,2,24.6,28.03,83,0.0,28,426,454,2011,6,17,8,4
2722,2011-07-02 08:00:00,2,0,0,1,27.88,31.82,57,0.0,38,94,132,2011,7,2,8,5
5736,2012-01-14 04:00:00,4,0,0,1,5.74,7.575,50,8.9981,0,3,3,2012,1,14,4,5
1662,2011-04-15 04:00:00,1,1,0,1,15.58,19.695,82,6.0032,0,3,3,2011,4,15,4,4
5366,2011-12-17 16:00:00,3,0,0,1,11.48,13.635,45,15.0013,30,192,222,2011,12,17,16,5
4338,2011-10-12 19:00:00,3,0,1,3,22.14,25.76,94,8.9981,7,102,109,2011,10,12,19,2
4894,2011-11-17 00:00:00,3,0,1,2,17.22,21.21,88,16.9979,2,22,24,2011,11,17,0,3
2638,2011-06-17 20:00:00,1,0,1,1,26.24,29.545,78,7.0015,40,192,232,2011,6,17,20,4
7502,2012-05-11 23:00:00,1,0,1,1,22.14,25.76,37,12.998,38,142,180,2012,5,11,23,4
5773,2012-01-15 17:00:00,4,0,0,1,9.02,10.605,25,16.9979,15,131,146,2012,1,15,17,6
10665,2012-12-10 19:00:00,3,0,1,1,21.32,25.0,77,19.0012,18,409,427,2012,12,10,19,0
64,2011-01-03 19:00:00,4,0,1,1,8.2,12.88,47,0.0,8,102,110,2011,1,3,19,0
1495,2011-04-08 04:00:00,1,0,1,2,13.94,16.665,86,8.9981,0,1,1,2011,4,8,4,4
6718,2012-03-17 05:00:00,4,0,0,2,17.22,21.21,94,6.0032,5,3,8,2012,3,17,5,5
9497,2012-09-19 02:00:00,2,0,1,2,22.14,25.76,64,22.0028,0,3,3,2012,9,19,2,2
10578,2012-12-07 04:00:00,3,0,1,1,10.66,13.635,75,7.0015,0,10,10,2012,12,7,4,4
4306,2011-10-11 11:00:00,3,0,1,2,24.6,29.545,73,11.0014,31,92,123,2011,10,11,11,1
7492,2012-05-11 13:00:00,1,0,1,1,24.6,30.305,26,26.0027,100,263,363,2012,5,11,13,4
9554,2012-10-02 11:00:00,3,0,1,3,23.78,27.275,94,8.9981,7,92,99,2012,10,2,11,1
416,2011-01-19 09:00:00,4,0,1,2,9.84,12.88,93,7.0015,2,107,109,2011,1,19,9,2
7780,2012-06-04 13:00:00,1,0,1,1,26.24,31.06,41,23.9994,85,189,274,2012,6,4,13,0
9981,2012-11-01 06:00:00,3,0,1,1,13.94,16.665,61,11.0014,2,146,148,2012,11,1,6,3
7359,2012-05-06 00:00:00,1,0,0,2,22.96,26.515,83,8.9981,23,111,134,2012,5,6,0,6
2533,2011-06-13 11:00:00,1,0,1,1,27.06,31.06,41,19.9995,53,106,159,2011,6,13,11,0
114,2011-01-05 23:00:00,4,0,1,1,8.2,12.88,47,0.0,1,18,19,2011,1,5,23,2
1553,2011-04-10 14:00:00,1,0,0,1,20.5,24.24,72,12.998,148,133,281,2011,4,10,14,6
10126,2012-11-07 07:00:00,3,0,1,2,10.66,11.365,56,19.9995,5,314,319,2012,11,7,7,2
2789,2011-07-05 03:00:00,2,0,1,1,27.06,31.06,74,15.0013,1,7,8,2011,7,5,3,1
2334,2011-06-05 04:00:00,1,0,0,2,25.42,30.305,65,11.0014,4,8,12,2011,6,5,4,6
6132,2012-02-11 18:00:00,4,0,0,2,9.02,9.09,47,43.9989,3,105,108,2012,2,11,18,5
1792,2011-05-01 14:00:00,1,0,0,2,20.5,24.24,68,7.0015,85,153,238,2011,5,1,14,6
8703,2012-08-05 00:00:00,2,0,0,1,30.34,34.85,70,19.0012,32,121,153,2012,8,5,0,6
6882,2012-04-05 02:00:00,1,0,1,1,18.86,22.725,33,30.0026,7,11,18,2012,4,5,2,3
6225,2012-02-15 15:00:00,4,0,1,1,17.22,21.21,41,15.0013,7,164,171,2012,2,15,15,2
2901,2011-07-09 19:00:00,2,0,0,1,31.16,34.85,55,11.0014,128,178,306,2011,7,9,19,5
9632,2012-10-05 17:00:00,3,0,1,1,28.7,31.82,42,11.0014,158,742,900,2012,10,5,17,4
2215,2011-05-19 05:00:00,1,0,1,1,19.68,23.485,94,0.0,2,24,26,2011,5,19,5,3
6223,2012-02-15 13:00:00,4,0,1,1,16.4,20.455,43,19.0012,11,159,170,2012,2,15,13,2
5097,2011-12-06 11:00:00,3,0,1,3,18.86,22.725,94,16.9979,4,28,32,2011,12,6,11,1
7982,2012-06-12 23:00:00,1,0,1,3,27.06,29.545,94,15.0013,11,78,89,2012,6,12,23,1
9245,2012-09-08 14:00:00,2,0,0,1,33.62,38.635,52,30.0026,260,366,626,2012,9,8,14,5
3664,2011-09-03 14:00:00,2,0,0,2,29.52,34.09,66,11.0014,204,176,380,2011,9,3,14,5
4596,2011-11-04 14:00:00,3,0,1,1,18.04,21.97,47,19.9995,54,147,201,2011,11,4,14,4
2776,2011-07-04 14:00:00,2,1,0,1,32.8,36.365,46,0.0,235,173,408,2011,7,4,14,0
3038,2011-07-15 12:00:00,2,0,1,1,28.7,32.575,48,12.998,61,177,238,2011,7,15,12,4
7225,2012-04-19 10:00:00,1,0,1,1,19.68,23.485,63,6.0032,46,143,189,2012,4,19,10,3
5843,2012-01-18 16:00:00,4,0,1,1,11.48,11.365,30,35.0008,13,163,176,2012,1,18,16,2
10111,2012-11-06 16:00:00,3,0,1,1,13.94,16.665,46,11.0014,33,369,402,2012,11,6,16,1
6395,2012-03-03 17:00:00,4,0,0,1,20.5,24.24,23,22.0028,106,279,385,2012,3,3,17,5
3986,2011-09-17 03:00:00,2,0,0,1,18.86,22.725,72,8.9981,7,21,28,2011,9,17,3,5
3794,2011-09-09 02:00:00,2,0,1,2,25.42,25.76,100,16.9979,1,7,8,2011,9,9,2,4
1707,2011-04-17 01:00:00,1,0,0,1,17.22,21.21,67,15.0013,6,25,31,2011,4,17,1,6
5539,2012-01-05 22:00:00,4,0,1,1,10.66,12.88,60,11.0014,1,70,71,2012,1,5,22,3
10324,2012-11-15 14:00:00,3,0,1,2,15.58,19.695,54,11.0014,27,174,201,2012,11,15,14,3
7256,2012-05-01 17:00:00,1,0,1,1,30.34,33.335,48,6.0032,65,616,681,2012,5,1,17,1
1716,2011-04-17 10:00:00,1,0,0,1,17.22,21.21,44,30.0026,91,120,211,2011,4,17,10,6
9753,2012-10-10 18:00:00,3,0,1,2,22.96,26.515,49,11.0014,57,787,844,2012,10,10,18,2
3297,2011-08-07 07:00:00,2,0,0,1,28.7,33.335,84,12.998,11,28,39,2011,8,7,7,6
1477,2011-04-07 10:00:00,1,0,1,2,17.22,21.21,67,7.0015,29,66,95,2011,4,7,10,3
3582,2011-08-19 04:00:00,2,0,1,1,26.24,28.79,83,0.0,1,7,8,2011,8,19,4,4
9768,2012-10-11 09:00:00,3,0,1,1,16.4,20.455,43,26.0027,27,328,355,2012,10,11,9,3
2583,2011-06-15 13:00:00,1,0,1,1,30.34,32.575,28,19.0012,43,146,189,2011,6,15,13,2
6370,2012-03-02 16:00:00,4,0,1,3,16.4,20.455,58,19.9995,1,49,50,2012,3,2,16,4
1329,2011-04-01 06:00:00,1,0,1,3,9.84,11.365,93,15.0013,2,26,28,2011,4,1,6,4
